filter	value	media
1	0.092632486375	0.006230005625
3	0.122837177	0.002525573
5	0.241788891875	0.039672800125
7	0.311260418625	0.008819345625
9	0.511309438875	0.015634861125
11	0.697791844	0.009246002
13	0.767017529	0.011097508
15	1.07423929275	0.05608340025
17	1.50408520725	0.03168224675
19	1.60269454325	0.29706820475
21	2.33086199025	0.21945929675
23	2.236860963875	0.027348044875
25	2.627738145875	0.043669547125
27	3.05926613475	0.04667695425
29	3.835448302125	0.074386897875
31	3.947093886875	0.072210722125
33	4.700560431	0.067818934
35	6.59350995975	0.93863197525
37	5.692612615625	0.213026358375
39	8.310206613625	0.091945514375
41	7.268703374	0.299608592
43	7.880010088625	0.367376055375
45	8.907451497125	0.560375905875
47	13.23307114525	0.80410587575
49	14.06746601975	0.72744596625
51	15.360142308375	0.886064138625
53	12.857870306875	0.654760158125
55	17.92879042075	1.07914628925
57	16.390524247	0.547223042
