filter	speedup
1	17.4591660753176
3	3.28254000787785
5	7.79264588838472
7	3.95103192898155
9	7.46197754625432
11	2.08893714635577
13	8.19987403271493
15	9.86724977098659
17	13.1893935857755
19	9.89561711178881
21	13.5638990741349
23	4.40429239812836
25	7.3611603562658
27	12.0203940513302
29	11.5706592006224
31	2.86849080237432
33	4.85550648933896
35	16.6837967298214
37	11.4071513731905
39	15.8457640537349
41	13.3420596068768
43	8.1340255386656
45	11.7561980721235
47	15.8855906837808
49	4.28808695109417
51	17.5617548452673
53	5.50965811796965
55	4.4217283476044
57	14.5387726103447
