filter	speedup
1	18.089296373525
3	6.68770644823738
5	7.046275764526
7	7.0311689019551
9	8.03589343474939
11	10.0196043992254
13	9.16720104667174
15	9.66049439093807
17	13.021332448039
19	10.3052377865747
21	14.9908452329043
23	12.224855736424
25	7.59860117325918
27	7.48342470007352
29	8.08378191946149
31	7.30179077490263
33	7.80409494978047
35	10.0597635642833
37	7.98617966456281
39	10.270652387799
41	8.04987912274941
43	8.09802759294489
45	7.07326693959004
47	7.98793152379085
49	6.54920383466244
51	5.17337401407917
53	2.93599475961044
