filter	value	media
1	0.09412584475	0.00463720425
3	0.12858841075	0.02132135325
5	0.248584752375	0.039902197625
7	0.32088609575	0.03877232725
9	0.5802464715	0.3334754495
11	0.71731590325	0.01908546975
13	0.821750927	0.065388913
15	1.099620458	0.016428208
17	1.58209299925	0.06606747075
19	1.605063147625	0.059153083625
21	2.4576056885	0.2360335205
23	2.359588231625	0.106399965375
25	2.7394774815	0.1218828785
27	3.117604234	0.086739863
29	3.8282573385	0.0854360845
31	3.935416309625	0.062170454375
33	4.808553741125	0.235471008875
35	6.5535628455	0.1487152775
37	5.763551632375	0.570561346625
39	8.322735348375	0.267464594625
41	7.063167081	0.052425225
43	7.801137017	0.343938609
45	8.532409372875	0.194644520125
47	12.614755578875	0.311352885125
49	13.836051472125	0.115204826875
51	15.211022955375	0.832617799625
53	12.683554569375	0.176104694625
55	17.8412918605	1.2529782075
57	16.177327738	1.453561609
59	21.00273644125	1.70576207875
61	16.546380143375	1.358178241625
63	17.852106299875	0.075207319125
65	24.835076583875	0.112778751875
